rating,review
bad,Extremely political place to work for. HR favors managers and doesn't listen to the regular employees who voice concerns about harassment in the workplace.
bad,No te dan la oportunidad de crecer en la empresa no hay motivacion para los empleados
bad,"I worked there as a temp for 18 mos, the whole time management lied to me telling me they would put me on permanent. The employees are overworked and underpaid. This company does not seem to care about there employees at all. Very bottom line thinkers."
bad,I didn’t enjoy working for them they werent very kind staffed. They were not understanding of sick days or family emergencies. They didn’t treat employees well. They under payed you and made you work almost 7 days a week every week. Was a horrible toxic environment. I would not recommend anyone to work there!
bad,Hated everything about this job. EVERYONE IS WATCHING.lunch time is paid because it's only from 11:00-11:20 or 11:30-11:50 also you can't leave the campus but then again where could you go with that time.There were a few people who made the job less stressful but good luck finding those bunch. Dude let me tell you there is a handful of guys that are extremely good looking only thing that helped me get through the day were those faces.
bad,"Review previous and outstanding action items."
bad,I worked there for four months as a temp and it was terrible. Favoritism was rampant. There was no accountability in management. They would just play the blame game amongst each other. They would also put most of the workload on the temps to make sure their buddies did as little as possible. Definitely wouldn't recommend this job.
bad,If you like slavery then this is perfect place to work . They are not treated employee good. Worse ever . Do not expect any rise from them . Not friendly .
bad,Will not hire you unless you're either a college student (doesn't matter what degree youre pursuing) or at lease 10 years of machine operator experience. And yet they are hurting for help.
bad,"Failure to provide the proper training to do your job, then when it comes to light there you haven't had the training needed the employees/managers treat you with disrespect and unprofessionalism. Very Hostile work environment for people of different cultures."
bad,"Para empezar,  sueldo miserable...  No hay personal suficiente..  Y el de nuevo ingreso renuncia a la semana de haber ingresado..  Muchas presiones, los jefes quieren más producción... No quieren que cruces palabras con nadie.. Porque dicen que perdemos el tiempo.  Hubo un aumento mísero del 3 al 5 por ciento. Pero a los almacenistas les aumentaron el 20....Y gente reclamo al departamento de recursos humanos y con la prepotencia que les caracteriza dijeron que pues si no estamos a gusto que podemos renunciar.  Es una impotencia que no te resuelvan nada. La verdad ya no sabemos que hacer...."
bad,"No voice, raises were few and far between and were NOT good. RARELY a bonus. Bonuses usually came in the form of OT being offered. Equipment and environmental issues. Several things kept me there for as long as I was, but it was never because I enjoyed working there."
bad,"Long daily work hours in warehouse, including most weekend.  No compensation for excessive hours worked.  Unfair work practices, no support from upper management, or Human Resources."
bad,"Falsely accuse of allege events that occur, I would not recomend this place to anyone."
bad,"bueno,aprendi a manejar montacargas,administracion regular,buenos amigos,la presion que existia,buen ambiente de trabajo"
bad,"If benchmark wants to advertise wanted ads here, they should at lease warn everyone that you need to apply at a temp service first. Here in the winona area, HR office will redirect you to manpower temp agency, and then tell you none of the jobs are permanent. Too bad i cant sue them for false advertising."
bad,Low moral
bad,Work on Inventory with spread sheets and loaded trucks. This is all there was. I ran the warehouse on 2nd shift. and banded and wrap material for shipping at night.
bad,If you are a drone and a person that can not think for your self this would be a great place for you. There is no job security! They laid a lady off for having to take her son to chemo therapy! The supervisors allow line leaders to yell and belittle the workers. They do not pay well.
bad,"My experience with Benchmark was so bad, it's almost hard to believe. In my 20+ years of working, I have never seen a company so badly run.  Communication is impossible.  You ask a question, you either don't get an answer or you get 4 different answers.  Nothing there is clear.  Most of the people don't work - they chat or play with their phones.  The person in charge of training me kept telling me to go home, she had nothing for me to do.  I was dumb enough to believe her and wound up getting in trouble.  It took over a month to get working email and access to the ERP software necessary to do my job, but then I had to submit 5 separate help desk tickets to fix issues with the broken (and very, very outdated) ERP software.  Before even 1 of the help desk tickets were addressed, they fired me for not doing my job!  But, I couldn't do my job because I didn't have the software to do it!  And the person in charge of training me just wanted me to leave so she could chat with her friends all day."
bad,"Top Down Management.  "
bad,"This location has changed hands three times in the last 5 years. This type of CM business is extremely price and schedule driven, and when understaffed will never be able to drive the process control required for world class Quality."
bad,"muy mala empresa, te obligan a tiempo extra, la paga es muy poca, el comedor malisimo, lideres y supervisores prepotentes"
bad,"A small company acting like a big company. Minus the resources and infrastructure. The mode of operation is: to work harder and longer with very limited to no resources, i.e.., head count,robust systems development, processes and accountability. Vast tribal knowledge, very fluid quality adherence and process issues depending if it is near month end . The reward for good work performed is more ""opportunity"" and more hours to work. "
bad,"During my time with Benchmark Electronics, they're as always been a severe lack of communication within the company. Espcially when it comes from upper management."
bad,"Have worked at large corporations as well as smaller companies, without issues.  This company has many issues and they all start at the top...They don't care about employees, their work schedules, their families or anything else about them.  It's all the bottom line and the Texas upper management knows next to nothing about what goes on in their plants or how to run them."
bad,The SVP is one of the worse executives I have ever met.  The lack of leadership is crushing the organization.  The only thing that matters is $$$$$$$$.
bad,Poor management . Supervisors feel they do need to follow any procedures .
bad,"Untrustworthy management.  They will tell you than you can be hired after 6 months if you preforming good and have good attendance but it's all lies.  They will use you and abuse you until you figure out that no contractors get full time position there.  I did everything they asked me and I heard great job over and over and over but you will be there as long as they can keep you as a temp/contractor for 3 years even more and no benefits and holidays are not paid as a matter of fact they will come up to you asking you to work on major holidays and if you say I would like to spend time with my family ,  they will respond:  it's up to you if you want to work or not but it can effect your hire.  Straight to your face with no shame.  I worked there for a year and a half and I even showed up on holidays to keep them happy but in the end they get what they want and you still remain as a temp"
bad,"I troubleshoot OEM medical equipment if it fails during the production process. The work is challenging, for every piece of equipment has it's own semi unique issues. The work is also rewarding to know that I am verifying that life saving/sustaining equipment is getting distributed at the best quality that I can provide."
bad,"Benchmark takes at least two months to hire, and has major communication issues. The Purchasing dept. has been without a  Manager for over a year and a half. The employees there are wonderful, but the morale is at an all time low, and key people are leaving."
bad,"Many people working in management. Most surf the internet all day, when they are not taking credit for your work in the continuous, endless meetings they have on a daily basis, which achieve nothing. The good workers are loaded up beyond capacity with work, while the lazy ones do what they want for .50 cents an hour less. Many people on the payroll, not many working.. anandhkur"
bad,"I worked there for 3 months and it was the worst experience I've had managment didn't seem to know anything and the team leader I was under was rude and disrespectful she said rude things about me to other employees when I first started saying I wasn't ""fast enough"" they reward your hard work with overtime constant overtime and the days are long enough as it is the breaks are unfair 10 hour days and all you get is a 20 minute lunch and two 10 minute breaks dont bother there"
bad,Was very disappointed whet in very positive. Was meeting a Lotta good people and trying to do a variety of work and grow my skills at the time very sweat shop like conditions. Pay was barely adequate. Treated people less than friendly
bad,"I have been with the company as a temp for so long already when i first started it was great. I work 50 hours Monday thru Friday and Saturday anywhere from 4 to 10 hurs i do so much, but i feel like im not appreciated."
bad,setting up machines and runnig and when errors occur fix as fast as possible and keep running if not able to run needed to r&m to fix. I learned alot from benchmark and will always remember working there. management needs to be replaced they play favorites and if they don't like you will find any reason to get rid of you. co workers were ok but everyone was for themselves. Was trying to keep your nose out of things and do your job. My most enjoyable part of the job was constant learning i really enjoyed my job and miss it.
bad,"I worked at Fremont PT location. Most of them are Vietnamese and they don't value much of their employees."
bad,"No permiten el crecimiento dentro de la empresa, y el sueldo. Muy bajo. "
bad,I was given a raise around 2 days before I was terminated because of downsizing. No one seemed to know when something may happen to there job.
bad,"I do not want to talk too much about Benchmark. They fire me without reason. Need to move on. Worked for them 12 years. They pay well, and was fun to work there, but they not appreciate hard working workers. Benefits was good, vacation, sick days and 401 K."
bad,Benchmark is growing and has not a good corprate support to this growth.
bad,Worked there for almost a year and Ienjoyed my work but many of the co workers are childish and kisses up to the leaders and supervisors. They watch your every move and discuss you just for normal conversation. All of Winona Benchmark workers come to Rochester Benchmark to work and get paid for the commute. And have been doing so for years. The company pays for my lead's dog sitter. They leaders perform their jobs very poorly. They throw you into your job with very little training and expect you to learn on your own. I was trained by a temp and they tell you no one is suppose to train you except your lead. They can't keep good workers. So glad I finally quit. I miss my benefits though.
bad,I rate this company very low. I learned a lot about the electronics business and met a few nice people.
bad,It was very stressful working environment and can be fast paced.they want quantity and not so much quality.  I worked 3 12s and had 4 free hours but if  I worked overtime was 4 hours of first overtime day was regular pay
bad,muy dificil de crecer en la empresa el ambiente muy malo
bad,Made some friends while there.  Not very good with leader ship in the HR department -most everyone I worked with is gone .  I don’t really have anything else to offer the company has had its ups and downs with losing some very good people in the process of making poor decisions .
bad,I was employed through a third party company hoped to be fully staffed by the end of my first year with the company. the company ended up laying off several of its employees including all the temporal staffs due to financial reasons.
bad,"No accountability for staff. Management is production focused only and cuts corners and time to try and get product out. Lazy employees don't pull their weight and management expects other staff to pick up the slack."
bad,"Poor management, team leaders were great but were working under horrid supervisors. Supervisors were either abusive, obstinate or outright harrassing to female workers."
bad,"I have worked at this company for several years and have experience working with super computer customers, medical equipment customers as well as aerospace customers. Benchmark has a wide variety of engineering backgrounds and technical equipment for process development.  Full failure and analysis lab available on-site to assist with root cause for issues as well as confirmation of rework development."
bad,"La empresa le da muy poco crédito a la gente q es de agencia,así como recursos humanos nunca soluciona los problemas de manera adecuada"
bad,"Percision Technologies division aspires to be-all and do-all, but does not have leaders capable of executing.  They are big dreamers and big talkers but do not have any experience outside of the company.  They really only know, and are beholden to one customer."
bad,"It's a good starting point if you want to go into computer/electronics field but it's NOT a ideal long term job. You'll never make a lot of money and there is no job security. What's worse is that some of the Supervisors tend to show favoritism to the worst employees. And when I mean ""worst employees"" I mean that they play on the computer/phone, walk around pretending to do work in order to avoid working and even some that take 1-2 hour breaks. In the 1st year I was there, I was met with racism, prejudice, and sexually harassed by 3 Supervisors. When I reported it I was told to ""drop it"" or I'd be fired. Besides that it isn't that bad of a learning experience both from the company and its people."
bad,"I worked there for 7 months on a temp to hire basis. Usually after 3 months you are converted, I wasn't. Then they changed staffing companies and implemented ""approved time off without pay"" I took some of my 'approved' time. I was let go because I exceeded my absence amount (10 unapproved days is the limit) WITH my APPROVED days I only had 6 total."
bad,They had their best month in sales and laid about 20 people off.  Their is no real training for employees.  They set you at your job and let you go.  They invested in machinery and things they really did not need.  No real leadership.
bad,At Benchmark Electronics I trained all the new employees that came into the stockroom. I also went to other departmetns to help as well. I ended up in the shipping department working on Kentrox shipping them  all over the world
bad,This is a good company to work for. Good benefits. Really no where to advance. Raises are really small. Good people work there. Need to improve management skills.
bad,I got the notion that we were all just a number and not a person. Making it mandatory for overtime hours made it hard to balance outside relationships. If I needed some extra cash I knew that I could work extra hours to help.
bad,"Pagan muy poco,el personal es no tiene cultura de trabajo en equipo, no se cuenta con valores, no ahí oportunidad de crecimiento, lo bueno son los horarios pero la empresa te los asigna"
bad,Management was lacking at Benchmark. Not much support given to employees. I had a good manager but his superiors were lacking in dedication to employees.
bad,"If you are a recent high school graduate, a retiree, or attending community college part-time, Benchmark might be for you. Otherwise, don't bother with this company, at least in Angleton. "
bad,"Benchmark has lost good workers over the years that has forced employees that are still at Benchmark to take up the slack. Some of the job duties that were assigned to me I was not qualified for. Also Management has a issue when following their own policy when it comes to co-worker issues whether it be personal or business."
bad,Benchmark is a very productive place as long as they have the parts to build the equipment. It can also be a slow pace job as well. Management is really bad on communication when it comes to talking to the employees. Its no respect there.
bad,La empresa tiene un ambiente agradable pero como en la mayoria hay muy pocas posibilidades de promoción.
bad,"El ambiente es bueno, el sueldo no, es muy bajo en cualquiera de los puestos"
bad,"Excessive Mandatory Overtime"
bad,"- stressful days at work "
bad,"Small electronic business not sure of what they are doing, bad company culture, a lot of rotation and zero career growth. In general not a good experience, however the job security is good"
bad,The job it self wasn't hard it was who you where working with that made it hard. Benchmark altogether is a good place and good people too I loved working the but sadly they let me go on false accusations.
bad,"Worked at benchmark for 12 years.  Overall a poor place to work.  They force mandatory OT on all production workers for extended periods of time, like YEARS.   If you don't do the OT, they will terminate you.  Management, engineering, etc., obviously did not have to do the OT which made the environment tense.   Alot of long time employees leaving, high turnover rate on new employees due to the poor working conditions."
bad,"Benchmark needs good management to run the business."
bad,"Long hours, little to no help with tasks given, everything I have learned I taught my self, manager here are rude and do not help their staff, lower level employees are great to work with"
bad,"Easy job, not a good work environment. no team. lazy supervisors, learned a lot, worked at this company for 2 years as a temp and was never hired on by company. no benefits."
bad,Good company. Great people with a good company directive to achieve contract manufacturing goals. Customer satisfaction was a big part of the companies success.
bad,"Management is top heavy, often having many bosses for one employee. Some, though not all managers will take advantage of the work you do and claim that they did it."
bad,people were nice very fast paced job not enough family time would have to work a lot of weekends management was fair hardest part of job was being under staffed
bad,"If you enjoy being treated with disrespect and overburden with work with no clear direction, then this is place to be! You'll be thrown in the chaotic work and expect to survive. "
bad,"A typical day for me is a challenge everyday trying meet shipping deadline for the end of month and quarter, the hard part is dealing "
bad,"No traffic driving south, somehow less stress working environment, but will not learn something now.  Technologies are outdated."
bad,"Empresa con mucha oportunidad de desarrollo"
bad,Para mim foi como uma grande escola.
bad,"This company has many good people and most are very pleasant and knowledgeable."
bad,"One of the most unorganized and cramped machine shops I’ve worked in. A constant struggle to find fixtures , Jaws , tool holding , measurement devices and simple stuff like hex wrenches. The semi conductor industry has taken a dump because of the China tariffs and they have one contract that makes up over 80% of revenue so they are headed downhill."
bad,"es una empresa muy estable donde se aprende mucho y ay demasiadas oportunidades de conocer varias áreas de trabajo ay  un ambiente laboral bastante agradable, amistoso y múltiples opciones para aprender nuevas actividades."
bad,"Production personnel should be considered for input with respect to the work flow and layouts."
bad,"Employees were friendly and Team work"
bad,nice place to work but pay not all that good they work 24/7 overtime is posible off certain holidays very big
bad,Trabajé muy agusto pero los salarios están muy bajos.
bad,"to be honest i didn't have a good personal experience with them, wages were alright and it was a temp till they let me go,overall it was an ok job to help pay bills"
bad,"Asistir a reunion de operaciones con las areas de produccion y atender requerimientos de aduanas y embarques diarios."
