username,handle,tweet_text,time
Faith,@THD_Faith_HDE,"If you want to get your new windows for spring, now is the time to buy! See Steve K at the Ocean City, MD store! He’s ready to help! #oceancityMD #HOMEDEPOT @HDEPhiily @PaulGinnetti @MYoungsonDSM @b_mungul @KendraByrd24 @hdericmacdonald",2020-02-15T15:16:23.000Z
Jasmin Martinez,@jmarie_asm,Selling through $7k in clearance vinyl in less than a week! Great job to my new D23/59 Sup. Shana! No clearance in the overhead! #homedepot #district171 #pacsouth #specialty,2020-02-14T15:21:21.000Z
Danielle Garner,@Danielle_G0152,Today is my 2 year anniversary with The Home Depot  I am so grateful to have the opportunity to be a part of this wonderful establishment. Looking forward to many more  #thegreatestcompanyintheworld #homedepot,2020-02-15T13:27:27.000Z
MyVerse,@MyVerse,Can’t take me anywhere #SundayFunnies #MyVerse #HomeDepot,2020-02-09T16:42:23.000Z
Joaquin Sandoval,@theorangePAR,It always feels great coming home.  and at home in Southlake #587 I find Veronica and Lashonda making Pro look easy. Thank you for your vision of excellence for our Pros. #homedepot #bleedorange ,2020-02-12T16:13:00.000Z
Lynn Dicus,@LynnDicus,Wow. Look at the pride in this receiving department!  Love the 5S #receivingstandards #homedepot,2020-02-14T01:35:38.000Z
Shannon Green,@ShannonGreen386,"Showing contractors #Sika Fence Post Mix at #HomeDepot 6351 in Jacksonville (Lem Turner) •Sets in just 3 minutes •The only tool needed is a pair of scissors or a knife •1 pouch Replaces two 50lbs bags of concrete •Can be used with steel, wood, or PVC post #SikaProSelect",2020-02-10T16:10:26.000Z
sydnee esaias,@squidleeee,Home Depot is the worse place for customer service. Worst experience I have had. #homedepot #homedepotcorporate @HomeDepot,2020-02-15T17:24:20.000Z
mfortune,@mfortune530,New associates hitting the floor at 8975! Welcome to the team! #bleedorange #homedepot #pacnorthproud,2020-02-12T21:43:20.000Z
Cerene Jae Diaz,@CereneTHDiaz,Back to back returns’ recoveries from yesterday & today. All together 1239.63! Setting an example to my department to stay alert at all times especially when the power is out #0635proud #unioncity #homedepot @johnathonbrow19 @ArtHorace @CLezadaTHD @danhoe19,2020-02-10T06:21:28.000Z
mfortune,@mfortune530,Thanks @steveknott020! I'm looking forward to a great read! #HomeDepot #BuiltFromScratch #PacNorthProud,2020-02-14T00:58:04.000Z
Johnny Atoe,@JohnnyAtoe,"Happy HD Anniversary to these guys! Jeff/COS, Steve/Garden, Jake/Lot, Gunner/Tool Rental! Thank you for all you do! 50 combined years between these 4 gentlemen right here!! #allin #homedepot #bleedorange @PayetteBilly @steve_zeiss @asm_1018FQ @LaneyAgliam @NotoKara @JabarrBean",2020-02-14T21:33:28.000Z
Dawn Walpole,@dawnwalpole,"#broomchallenge may have been a hoax, but the SCREAMING $9.97  price of these  (+dustpan ) at #homedepot is not! #magicbrooms #getthembeforetheyflyaway",2020-02-12T13:20:48.000Z
Katie,@rohrykat,"Happy Valentine’s Day! Bellevue Home Depot crushing it with a potluck, candy grams, and games! Thank you employee fun committee and everyone who participated! #homedepot #bellyeah #voa4711 #celebrate #14Feb @carrasco_pep @mosesunionD19 @4Asds @THD_Irene @Jme_Rankin",2020-02-14T23:05:20.000Z
Kevin Marius,@captenkev,Welcome Dennis and Luke to the #MDOWORLD. We are happy to spend time with you and be part of your training. Love your energy let’s change our customers experience. #HARRISBURGMDO #SupplyChain #homedepot #MDO @jenny_helme @McVeighTHD @5826Mdo @ThdMolly,2020-02-12T21:51:48.000Z
